,fs_costs
0,0
1,126286
2,256128
3,390155
4,529037
5,673498
6,824320
7,982351
8,1148515
9,1323826
10,1509393
11,1706443
12,1916328
13,2140546
14,2380763
15,2638832
16,2916822
17,3217044
18,3542090
19,3894868
20,4278650
21,4697122
22,5154443
23,5655319
24,6205075
25,6809757
26,7476231
27,8212315
28,9026921
29,9930225
30,10933869
31,12051187
32,13297484
33,14690350
34,16250035
35,17999895
36,19966908
37,22182286
38,24682209
39,27508677
40,30710536
41,34344686
42,38477529
43,43186683
44,48563046
45,54713243
46,61762580
47,69858571
48,79175196
49,89918010
50,102330325
51,116700670
52,133371827
53,152751790
54,175327081
55,201678957
56,232503174
57,268634134
58,311074429
59,361031078
60,419960029
61,489620936
62,572144694
63,670116864
64,786680938
65,925666378
66,1091747697
67,1290642499
68,1529358463
69,1816502012
70,2162664798
71,2580908595
72,3087374865
73,3702052572
74,4449747281
75,5361306789
76,6475174311
77,7839360822
78,9513954778
79,11574322238
80,14115195765
81,17255909831
82,21147118252
83,25979431330
84,31994544788
85,39499609892
86,48885828346
87,60652565688
88,75438688401
89,94063377024
90,117579396481
91,147342777980
92,185104168988
93,233128853538
94,294354790967
95,372601179827
96,472844316129
97,601583279387
98,767325792148
99,981235209709
100,1257994040692
