,fs_costs
0,0
1,126286
2,256128
3,390155
4,849238
5,1024168
6,1096286
7,1131068
8,1152316
9,1168747
10,1183577
11,1198007
12,1212490
13,1227207
14,1242231
15,1257599
16,1273333
17,1289451
18,1305968
19,1322900
20,1340263
21,1358072
22,1376346
23,1395104
24,1414363
25,1434145
26,1454470
27,1475362
28,1496843
29,1518940
30,1541679
31,1565087
32,1589195
33,1614033
34,1639636
35,1666039
36,1693279
37,1721397
38,1750434
39,1780436
40,1811452
41,1843533
42,1876734
43,1911114
44,1946735
45,1983666
46,2021979
47,2061750
48,2103065
49,2146012
50,2190690
51,2237201
52,2285661
53,2336190
54,2388922
55,2444001
56,2501583
57,2561839
58,2624955
59,2691134
60,2760600
61,2833595
62,2910389
63,2991277
64,3076585
65,3166674
66,3261943
67,3362836
68,3469848
69,3583531
70,3704504
71,3833461
72,3971183
73,4118553
74,4276573
75,4446380
76,4629270
77,4826731
78,5040469
79,5272455
80,5524973
81,5800680
82,6102683
83,6434634
84,6800844
85,7206432
86,7657510
87,8161418
88,8727025
89,9365123
90,10088926
91,10914738
92,11862829
93,12958598
94,14234148
95,15730415
96,17500091
97,19611675
98,22155150
99,25250019
100,29056837
